id,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38
11289,-2.1089670777934884,1.291986735500542,0.25661541609897637,0.3490363887320355,-0.20972123753483574,0.8862714630918825,-0.7533774946128777,10977.186764496488,51.09876079062056,1.4237973901546555,0.03358371262538665,0.032097770778815454,0.40888765069799227,108821442.8283803,-0.9244371000155285,-0.28014663070256546,0.6647145831622626,-0.1211261423980304,1.1007839911140818,0.0012454229289355727,-1.6153773994024043,756.6541139701513,0.5786707516525402,248.88690670464578,beta,s4,low,no,green,g3,neg,L3,Q2,ID_01001251,type_b,C,low,region_Z
10303,-2.6924569722715583,0.02370187104632683,1.3747156911925777,-1.7532460606804081,-1.2008617634741094,-1.415003611419471,-1.3001147958898978,10365.67242317724,50.027233035414994,0.928567752608677,-0.6692633201867014,-0.8881482894704025,0.041192486906317084,104182136.04422133,1.4386368487648056,0.19471796291828822,0.34258465319184356,-0.20014607492129666,0.7009247357723356,0.0036216643515362434,0.9331970128282218,127.590195433568,-0.07093295901449499,251.80265598942248,alpha,s3,high,no,red,g4,neg,L2,Q3,ID_01000154,type_a,B,mid,region_Z
11577,0.6058189624223072,1.1079029240952607,0.8742670162227537,-2.7739074042642633,-1.7340546266862933,-1.050619141571151,-0.35868927590039856,10000.701228746268,52.21327797463168,-1.2649554957794635,0.41871672119741166,0.6562909656711343,-1.8898750151179813,112316156.77947253,-0.7618946889674664,-1.3652609660980055,1.9281742841261482,0.4158416553862878,0.6303757625276137,0.0006972026458109193,0.8204763210941216,-233.88770662381484,-0.4375921259651157,249.2101425463797,alpha,s4,high,no,red,g2,neg,L3,Q3,ID_01001027,type_a,A,low,region_Y
11066,-0.42560424213425563,0.057700325568457,-0.5818821267866343,-0.3008676959734929,1.252456552982303,0.6615312913929964,0.5926076169947945,10590.64639600105,50.29247156523508,-0.6496501803624287,0.4227173835914261,-0.6250137314990405,0.3469752908126572,106831955.2036892,-1.316372140595882,0.25017138594638216,0.15435772341926784,-0.39419599897766666,0.5208193824145033,0.0002918559944254854,1.4944699370618262,-1462.8776671757912,0.9937443539048719,251.80504036093774,alpha,s1,high,no,red,g5,neg,L2,Q2,ID_01000328,type_b,C,mid,region_Y
10967,-0.22246426104665262,-0.4609226163760133,-0.9847618048501621,-1.265599756866249,0.48065055024801373,-0.19788104348052726,-0.1244261858277395,11190.171780977356,48.20357224286979,-0.23554033422354975,-0.3635470872193913,-0.06945663312835226,-0.8858485596355421,109585580.39914389,-0.20285794681306102,-0.09666314795273195,0.08536657113375559,0.16662303699274594,0.5674958284294866,0.00043897157631335985,1.517818195389796,-411.0819848070271,-1.6054380347732604,250.95855185180926,alpha,s3,low,no,purple,g2,neg,L3,Q2,ID_01000766,type_a,A,high,region_Z
11283,-0.39662768755462263,0.46145669725123695,1.986552052948545,-0.06964631761816821,-0.15472100602969682,0.5554434618343179,0.6275133771948722,10316.496084517285,49.50153601794023,0.8324259546953507,0.3339668998382536,0.6543987294581803,-0.6860005724061307,100678546.48966247,-3.292060093731343,-1.487184467764578,-0.6941156601041145,0.10058051825186806,-0.6789376345564293,0.0007035579566852234,-1.6430570275915015,2193.6347113986976,-1.0510276636907712,249.51167489484487,alpha,s1,high,no,blue,g1,neg,L1,Q3,ID_01001009,type_a,A,mid,region_Z
11837,0.13942081829509195,0.7503635249449006,-0.6612088755787334,0.6964543392546213,0.3418865507067172,-0.04542129502038265,1.6878614180065092,11848.207045476858,52.31241398151846,1.4482465784397116,-1.1198086314826823,-0.7039419731413212,-1.2002742165700542,100302433.76719037,0.30338047061998186,-0.9253929679263606,-0.9379931642742626,-2.8195014579825717,-1.021194181271125,-7.072146583182653e-05,-0.7772593658106375,-191.9007786593658,-2.479262316061081,250.96001378001182,gamma,s2,high,no,red,g2,neg,L1,Q3,ID_01001750,type_a,A,low,region_W
10100,-1.0107219648061532,-2.029616752655053,-1.6307821882953457,-0.9961722289481832,0.38272001183300486,-0.576347327435276,-0.5162468813411251,10591.755192076482,49.123559168913175,-0.14335054679556278,0.7413543886234614,1.8546414426768494,0.28128436731575135,113348333.78548679,-0.5204065473560079,0.48887147792509245,2.229152108938178,-0.14930132431334747,0.39577032696979275,0.0012999903788654364,-0.5948086675582331,164.28714623413995,2.0806942109199227,249.82475387236366,alpha,s2,high,no,green,g3,pos,L3,Q2,ID_01000726,type_a,A,low,region_Z
11044,-0.6050438318150342,0.18764368805215062,-0.33569715465780986,-0.1673415562772978,-1.3141099546433412,0.16856360325675673,-0.8169346477028053,11292.310298984083,50.93096601914147,-0.6494526932441999,-0.07382739428747176,-1.4964662650663356,0.2698790137030145,107356793.06358625,-0.37066705438551173,0.9960237606246134,-0.8057021706238545,1.0298375739187067,0.7527249356461488,0.0008250383519840409,-0.7197223300073301,-246.81228334548237,0.1459857788722967,250.20139309668122,beta,s3,med,no,yellow,g3,neg,L1,Q1,ID_01000274,type_b,C,mid,region_Y
11925,-0.810742078053767,0.27132488656384934,-1.381626473929621,-1.4108615436846144,-0.2472715668222767,1.1499443983396995,-1.5746565708292284,10782.735973553456,50.577074115909,0.20460545099365965,1.7437128557522164,-0.6745272681078187,-0.24194564651920492,100297341.53086418,0.9460821128762943,0.15162776236477699,0.45640414729395595,-0.41860496852288465,1.729077540733758,0.0007663683179121323,-0.014255982422598432,710.1858187296582,0.9511585177791232,248.77007991877338,beta,s2,low,no,yellow,g2,neg,L2,Q4,ID_01000461,type_b,A,low,region_Y
11002,-0.912216196632552,0.7493418686161128,0.7253626149719677,-1.2681322130524098,-1.472273724471941,-1.1710845350383279,-0.6702867660158982,10937.04977836337,48.47053921133816,-0.12511387225929732,1.9455817480380106,1.9799851716661871,-0.48549007658215604,114410275.03525916,0.07192706891273079,0.30578617764850435,-0.8219780917567783,1.1664860958057124,-0.5252730920171547,0.00027299902935193983,-0.328544629936957,-687.4940682402571,-0.2523078190680773,248.90155396292116,alpha,s3,med,yes,red,g5,neg,L3,Q2,ID_01001111,type_a,A,low,region_W
11532,-0.8249374992742364,0.21443601679927035,-1.428909363839314,1.2455398306340493,-1.4445515303663914,-0.6825877423314841,-0.22841840533241253,10465.811142831204,50.02187678719319,-1.0533195339714638,-0.6699731048758821,-0.13116561306338126,-1.282837004359892,111159903.61330897,0.9485517524032251,0.22397538612955628,0.2510010086141069,1.0138572980640406,-0.570115820171797,0.000651840957668196,-1.816028555289362,74.89486849321347,0.8972560916492448,251.4952455164848,gamma,s1,low,no,red,g1,neg,L2,Q2,ID_01001657,type_a,A,mid,region_Y
11668,-2.8324088041253725,-0.0033489276524306735,-3.0033164322745085,0.43820668892439985,-1.132707189998204,-0.05147127580706343,1.7590321430409124,10688.550716649746,49.25848775067154,-1.310793093766395,-0.029090066506648634,-1.0047152278336606,-0.29884748087322577,115867995.89149748,-0.44081651190093146,0.4857700725767033,0.47371011494840093,0.09550153750700051,-1.063385831009651,0.0010779516309913123,-0.9931492884868979,-1935.7256182146716,-0.8539618694459236,248.35628034983955,alpha,s1,high,no,yellow,g4,pos,L3,Q1,ID_01000353,type_b,C,low,region_Y
10668,-1.7788836878187368,-0.6363375803003914,-1.1390500239894055,-0.14083617745839247,-0.32338031461290856,0.20202900450588457,1.3840225592291697,10330.535814140349,49.11005380702806,-1.070928826755175,1.8313472617694235,1.4469631492256847,-0.5497720345856573,111086779.5307096,-0.5302572098792299,1.0646477945862967,0.8711834204868553,-1.7916781238561892,-1.7390978258471719,-0.00024075578256208539,2.241065527516352,1177.787542095027,-1.6109506092981567,248.7860273103153,alpha,s2,low,yes,purple,g4,neg,L2,Q3,ID_01000372,type_b,A,mid,region_Z
10890,-2.019566943116716,0.28007340821991294,-0.2010493744654665,-0.19643193030506706,0.5644450751529863,0.064312726111455,-1.2939850466849843,11605.762086060722,50.98823474066673,-0.42885256242611103,2.2160146649955,0.9567942420368599,0.47611549639876133,109396320.59633435,0.759323967992599,-0.06104309712681874,0.4246562509875562,-1.121907966007684,-1.4461523906297855,-0.0006462115288861903,1.3424987667444006,-1830.762111807406,-0.7200106488284878,249.81266664661243,alpha,s3,low,no,purple,g2,pos,L1,Q1,ID_01000888,type_b,A,high,region_Y
11205,-2.629077610227352,-0.8226931115721318,-0.8839602049112337,-0.9326437226925948,0.2421596803208371,2.1404699447627413,0.26188358186593497,10614.077917564946,48.62986873582839,-0.5877755169902009,-0.6992012751245025,-2.73305660044078,0.4100506689553266,103353438.1117837,-1.3906820231261294,-0.08571965359407879,1.7294229363951619,1.147560224758933,0.12973705437302524,-0.001132468665957928,0.16133366042060912,902.9708817109416,-1.4491084272023829,249.7971813268946,beta,s2,high,no,purple,g1,pos,L2,Q4,ID_01001901,type_b,B,mid,region_Z
11511,-1.3876253175115278,-0.19290321072544256,-0.2112290828965272,-1.0257861679864058,-0.5705473138775574,1.0706088935696496,-0.22890268752669712,11518.25989696988,51.46632811339962,0.2997483780757368,0.7423734516560354,-0.1200890152511132,-0.662988945824175,104483796.43689425,0.6302111540164422,-0.8794616121474562,-0.4169175853842553,-0.17026131268850997,0.9656649503109137,0.0009506914185085632,0.17686471391261743,1289.181254444611,3.0983573255804733,250.57392816432588,gamma,s1,high,yes,red,g3,pos,L2,Q3,ID_01000843,type_b,C,mid,region_W
11114,-1.5911872298969252,-0.08432101587864503,0.44094184071018117,0.47431359685912816,-0.5351301950520291,0.8334055992900218,-0.47626689728156774,11708.64076735488,47.36556015449576,1.330570726949137,-0.43511969326340216,0.5810389797718253,-0.823383129684318,104483046.11640003,-0.6137358773207416,0.36739909578935914,0.8308329661713865,0.15888291579562325,1.3311955232230064,0.00047531812674631957,-1.4174662220981102,-215.7541097984083,-0.7407091919064841,250.78273724641187,beta,s3,med,yes,yellow,g5,neg,L2,Q1,ID_01000983,type_b,C,low,region_Y
10271,-0.22522966060527708,-1.4360953343169827,0.6224062870866696,0.2806070075350743,-1.3439710265006242,-0.20845695820048038,-0.769484579563837,11456.888438769427,50.52253451681179,0.6103708724232578,-0.3058760531351444,-0.8046128650607297,0.4816065375919839,104245714.99448651,0.46313620781786174,-0.40158075837112994,0.8920038584435275,0.767653843019937,0.1055798976279771,-0.00015145137444507253,-1.0859895873179888,457.2620157639975,-2.610366770374987,251.76765475323583,alpha,s2,low,no,green,g2,neg,L3,Q4,ID_01001686,type_b,B,mid,region_Y
11582,-0.7987720238336107,0.06868807890371022,0.22266094790381769,1.2866679956263067,-0.31129597843298534,-2.2236382746242382,0.05141227942263247,11891.580267149164,48.08385406985465,-1.0257949371305917,0.30968362640816205,-0.1831477918372309,-1.2036273729422922,114663709.63910644,0.3312387071075348,0.5268951600914756,-0.20078878646532217,-0.05799083669737526,1.5748956522261683,-0.0022586161174618447,-0.7125463571474138,-950.3415697638969,-2.4311712370127263,248.6006631985967,beta,s3,low,no,red,g5,neg,L2,Q3,ID_01000745,type_b,C,mid,region_W
11023,-0.415821100416107,-0.3730469557736739,0.18723801619059094,1.3848320737779818,-1.202017949185441,0.06460586386473778,-0.8325658805456038,11814.853541445564,49.51907367366377,0.3598028300653834,1.1805303914614977,0.27732751761921764,-0.22063038810609584,112946386.96580692,0.11419499741507004,-2.7044539654057944,0.8477300584778447,0.8051505465852988,-1.3005933638577292,0.0008643068488155262,-1.8600028040023258,-710.7190860390631,1.6198748439227693,249.30255359050713,beta,s2,low,no,blue,g1,pos,L1,Q1,ID_01001305,type_a,C,mid,region_Y
11259,-0.8399500405277207,-1.2128286280861933,-0.15714842590631573,0.6436698792677832,0.15971629639229562,0.307274599463131,-0.31578537359230696,11741.750426241299,49.06553248209723,-0.5148526752291501,-1.134163994097017,2.420566242923601,1.4340668439461466,110686142.7709099,0.30048429668796894,1.42338248044677,0.06017172464797547,1.2803557008111475,-0.042592391184888494,0.0007741815558124399,-0.5541462230502037,702.9394278148217,-0.287204056497008,249.54309476482507,beta,s4,high,no,yellow,g2,pos,L1,Q4,ID_01000232,type_b,C,low,region_Y
11286,-1.9585032273017053,0.2826481926497968,-0.6469954830765912,1.1475987657610645,0.16545105708863214,0.5649826567448227,0.14297284519343786,10491.669817003869,50.136311715188995,2.3386380826594553,0.7665080508600256,1.4418464204031172,-1.278281580392477,115298292.42017642,-0.33935211936588006,-0.04798093911603706,-1.797876533473541,-0.17796416360224174,-0.010600217009451969,0.000621729278325759,-0.17038132290858504,72.40163909303507,1.6690476860183183,250.9835088984377,alpha,s2,high,no,blue,g1,neg,L1,Q4,ID_01000338,type_b,A,high,region_Y
10915,-0.854119026418465,-0.05078141254650539,1.243248138451961,0.10458884792590724,-0.5502385544802013,0.37779722526528947,-0.16870765168415697,10678.224679650795,48.80598577357617,-2.091178598312759,-0.28512457450698087,-0.7229746582306253,-0.1512680765031721,107344188.34580404,1.6236255436625737,-0.5108160422478768,-0.7435682817702429,0.06787971436832729,-1.2314847853021826,0.00013969891457549807,-1.098370115298591,-100.40115182578845,-1.6882653755263781,248.96359023615733,beta,s1,high,yes,green,g5,pos,L1,Q4,ID_01000474,type_b,B,high,region_W
11873,-1.1540394608611133,-0.23510791095135383,1.1758714909049184,1.9540878045277268,0.3205601731250243,-0.6604461272445316,0.6457915971770802,11834.680601227252,49.72675582956952,0.6720034902480728,0.4169732045441391,0.9599718300293565,-0.6383803628818646,103672315.61060281,0.24268103882607403,0.24745139279561507,0.011879046919857965,-0.5143693442936872,-0.7909989441732274,-0.0008988061621114155,-0.059790135154773515,9.340176261362933,0.6825896724533971,250.17581174831668,beta,s2,med,no,red,g5,neg,L3,Q1,ID_01001734,type_a,C,low,region_Y
11455,-0.2380902049658748,-0.23180402576562634,-0.5351129780550578,0.07069834469087243,0.5171017053559218,0.975697601595065,1.433875701793252,11444.373587254682,50.03143469635456,0.5902203381993284,-1.1002578925932356,-0.6245956492037344,1.4876502190498033,111155085.76743793,0.454086670636576,0.2672022585913251,-0.6799211011921644,-1.0434710661994944,1.660887792357854,0.00014815526113761153,-0.4503468631603501,628.0714779281735,0.4229358558510494,251.4337437170285,alpha,s3,med,no,purple,g5,neg,L1,Q2,ID_01000939,type_a,B,low,region_Y
11943,-1.5529329781663843,-0.45218446182469074,-0.34428067983925953,-1.0370143271850714,-0.6380406656294408,-0.7024403949590631,-0.5111082529942707,10467.978495214169,48.59132199859087,-0.750207238709471,1.100371542446522,0.4852721668229858,0.2646300875251977,103046818.9455342,-1.4927887319970974,-0.73670801006433,-1.1585898917026596,-1.7088861705225205,0.751219719702243,-0.0007802183579883616,0.5887780799862915,1885.908931555574,0.5374864303055095,248.20328165134154,alpha,s4,med,no,yellow,g2,pos,L3,Q2,ID_01000562,type_a,A,mid,region_Z
10044,-0.938311435469904,-2.104592798795132,-0.09557836992971776,-1.4031946432304923,-1.1350256861324486,0.7632329582772512,1.2416016448603935,10573.796490574414,50.415623065424846,-1.1326177193804712,0.976424270834687,-0.740009664350967,-0.07318678501131828,103341301.44237271,-0.19106198604643432,-0.5287025954077159,0.17785097902352268,-0.10600126796480369,0.8431199263412674,-0.0011667007765639023,1.3792303455210584,-663.5594181335748,-0.6786743411281201,249.3189301562619,alpha,s2,med,no,yellow,g1,pos,L1,Q3,ID_01001143,type_a,A,mid,region_W
10110,-0.22205764397956138,-0.3167570607551746,1.0124628993514497,-1.0994759976226545,-2.138453802295499,0.39715118888393686,1.1166175554964217,11156.79681660615,50.67301534322663,0.7925293164000043,-0.0008560054856058333,-0.665076485538396,1.162488547411434,101324125.54211104,0.7766777506861172,-2.8376183657394485,-0.8777877455175771,-0.1007505383098115,0.7188419929209339,0.00028707582434122687,0.05035054153932382,-889.4693939637805,-1.470338041213162,250.63374428704182,beta,s1,med,no,green,g4,neg,L3,Q1,ID_01001171,type_a,B,mid,region_Z
10364,-0.005993717949141296,0.17899099512428748,-0.2882192172826702,0.21264693419011726,-0.45413509105524835,0.35696961859390636,0.2745044341687064,10792.644950240405,47.78150634238744,0.6109714075150847,0.000889316790271058,-1.0513458875120487,1.0301527440538731,101597922.57386516,-1.0773331167160434,-0.18957638548802502,2.1586447050885287,-1.2063486896385944,-0.18283616898366215,0.0003870591604288017,-0.18384354751409493,311.13134083304783,-1.8392050800187425,252.0608315332741,beta,s1,med,no,blue,g2,pos,L1,Q1,ID_01001572,type_b,A,low,region_Y
10808,1.100030068381315,-0.010988028492933309,1.1226776176089237,0.3498501535454994,0.3366095247387068,-0.10134464878065597,0.23203300710781988,10790.992006536964,48.95014646392449,-0.9645934788982482,-0.06303288973431641,-1.601702436546599,0.2487424287756943,109565425.32317787,1.645767948929743,-0.580954047789505,0.8237852424945423,-0.1629229293233282,-0.20668631675034543,-0.00023035086657069206,-0.9528594694946455,-629.8751259015093,-0.5180031876358504,249.7860752275392,alpha,s3,low,yes,blue,g5,pos,L2,Q4,ID_01001081,type_a,B,high,region_Y
10927,-2.1416259397228647,1.2232075613841826,-0.9819938096269117,-0.11795381919103132,-1.5621553467216895,-0.6595081237995621,-0.4864092993444698,10837.667032325631,49.19220278939178,0.7212385669965623,0.2789081758420253,0.6322876452233415,0.6570290788352318,101347948.47117662,-0.12711931292000855,-0.25315087316660173,-1.7267456158637562,1.679335406059633,-0.20919457532175406,0.0009295052634773768,-1.4714879353886787,38.26222587618135,-0.04791094637297511,250.02356201328698,beta,s4,med,no,red,g1,neg,L3,Q3,ID_01000069,type_a,A,low,region_Y
10698,-1.2879303849202262,0.14767212942218885,-0.28495349740128384,0.42295474538717515,0.8320203786529794,-0.5509520023154324,-1.223778225596667,10955.050985963951,50.533530065548014,0.20943982702466657,0.31328966843183326,-0.8342897234180264,-0.7802450477387517,104886487.59690635,0.7609813818714991,0.0388380953531795,0.5649899427435633,0.8326706243912033,-0.40654233371838794,0.001269137433332326,0.4557877783754357,-2249.4348807159818,-0.5396803919799262,249.75176907349302,alpha,s1,med,no,green,g3,pos,L1,Q1,ID_01001941,type_a,C,high,region_Z
11804,-0.1537513064328061,-0.5323367230572738,0.8393038068424707,1.8834923774820318,0.9663295168610708,0.1728368337290344,1.4015570997130602,10136.107962839658,50.5775575747511,0.7806238135671163,-1.0827246197732137,-0.8920544927960309,0.20179287130616808,103784716.30173922,-1.0823448189547995,-2.613495032181906,1.668692194547423,1.465373221803,1.042197679120958,0.00020565454645525387,1.8842679563393703,1421.1520858814881,1.649111631967212,250.0376417610131,alpha,s2,low,no,yellow,g2,pos,L1,Q1,ID_01001447,type_b,B,low,region_Z
10536,-0.05840899356199902,-0.35373564005285535,-1.118214784463038,-0.7000234468504928,-1.4403735561664208,0.4686293701442054,1.8214570101591454,11204.811070294156,50.73830174980185,-1.091878508109448,-1.0211091506458703,-0.5657218830427811,-0.5941521445669324,115172062.89195578,0.4305548160954028,-0.6435861079565237,-0.8160123415354041,0.21539745771514382,-0.19636467764055793,0.0003575398767240223,-0.08869259711967627,-937.9590930805452,0.4086720605677423,248.88506720641104,alpha,s4,med,yes,blue,g1,neg,L3,Q1,ID_01001922,type_a,C,mid,region_Z
10902,-1.4699594711923292,0.339954744966925,-0.7402436256330802,-0.6797118553138368,-0.11374073690154192,-0.842488592717246,-0.013112326828757449,10106.101227232652,51.01643714763212,1.2122158215819967,-1.893082535030815,-0.01869704839557363,1.434321454058772,105108452.37574689,1.1924719876629124,0.06833498215599118,-0.6766044066288356,-0.42390365339775593,0.4037117500141631,0.00048050350186350926,1.1669453009922903,-501.00972007631765,0.025678812946648588,250.00582550401379,alpha,s3,med,no,yellow,g3,neg,L2,Q1,ID_01001777,type_b,B,high,region_W
11863,-0.3470016753101813,-0.7401218701239277,-0.08465959116309024,0.614022656123123,-1.1394958897376808,1.318167629852588,1.8837214918003222,10256.49209270045,49.534213908946676,-1.2643861393924383,0.8274578854841541,-0.986108153784145,-1.7764112024806638,103002511.16240463,-1.121761341133991,1.2416444679774308,-0.09518032515112412,0.30569885205244973,-0.05347112332983574,0.0003932291283752568,0.1714570461145871,90.96696686653874,0.8246723206106548,249.4461127218929,beta,s1,low,no,blue,g4,neg,L2,Q1,ID_01000311,type_a,A,high,region_W
11834,-0.9709207790132869,0.08669447102722362,1.8279159898472965,0.34628436985748023,-1.845468419397913,-1.0617464023684857,-0.5951908035831818,10575.106832692765,48.38333554370475,-1.1563194403557495,-0.1168516027314056,1.0461344230328604,1.5196554794228272,114779871.85473005,-0.7477009300192416,-1.7878084171445439,-2.142958872084351,0.061318725638536783,0.013916615156836287,0.0005218729576866696,1.0681770438716747,1274.3806426482554,0.2760045348066579,250.1798295008794,beta,s4,high,no,purple,g4,pos,L2,Q3,ID_01000739,type_b,C,high,region_Z
11452,0.24239494678002244,-0.869700967122916,0.5245450449224422,-0.2611398601339573,-0.5562491810331195,0.04617923291817716,0.4975578364933195,11957.979433220553,48.49262592444747,-0.054108621110331365,1.8335760221220283,0.3323026682274798,0.29039873448603337,102134465.48759262,0.4310577057950206,-1.8697561708840236,-0.2809513996664264,1.97256763503333,-0.9343072402461282,-0.0004882925665184327,-1.1675123990954832,802.8066593756998,-1.522336584484986,249.06020286623487,gamma,s2,low,no,blue,g3,neg,L3,Q2,ID_01000078,type_a,A,mid,region_Y
10688,0.44809859106004524,0.017826156096064454,-1.800081301042975,-0.8411888501618451,-0.09584357072452132,1.753832602589866,-0.9475804190039497,10023.154863591806,50.42867471906052,-0.29441032087599683,0.1828728332012219,-0.8844346265553527,-0.03741206513598439,110809047.74243067,0.3639217712700458,0.8848047265644186,-1.0214203603605563,-0.48150151404232855,-2.316689387792299,-0.0006050223355152395,-0.8287076733675869,-1772.4527528938902,1.3270169102508713,248.74584183826158,gamma,s4,med,no,blue,g4,pos,L1,Q1,ID_01001766,type_b,A,mid,region_Z
